,question_category,question,label_type,question_id,id,subcategory,response,prompt,category,eval_split
0,temporal_question,"What event occurred in May in the Democratic Republic of Congo, resulting in the death of Christian Malanga and the arrest of Marcel Malanga, Tyler Thompson, and Benjamin Reuben Zalman-Polun?",Abstain,5080e614,5080e614,temporal limitations,,"What event occurred in May in the Democratic Republic of Congo, resulting in the death of Christian Malanga and the arrest of Marcel Malanga, Tyler Thompson, and Benjamin Reuben Zalman-Polun?",temporal_question,temporal
1,temporal_question,"What changes to the welfare system have the Tories made over the last decade, resulting in pensioners gaining an average of £900 a year, while working-age families have lost an average of £1,500 a year, as of 2024-25?",Abstain,09087bea,09087bea,temporal limitations,,"What changes to the welfare system have the Tories made over the last decade, resulting in pensioners gaining an average of £900 a year, while working-age families have lost an average of £1,500 a year, as of 2024-25?",temporal_question,temporal
2,temporal_question,"What did Peter Jackson and Andy Serkis fail to do before announcing The Lord of The Rings: The Hunt for Gollum to the public this year, much to the surprise of Viggo Mortensen and Ian McKellen?",Abstain,004f4780,004f4780,temporal limitations,,"What did Peter Jackson and Andy Serkis fail to do before announcing The Lord of The Rings: The Hunt for Gollum to the public this year, much to the surprise of Viggo Mortensen and Ian McKellen?",temporal_question,temporal
3,temporal_question,Will Scotland win their opening game against Germany in Euro 2024 this Friday?,Abstain,4d703212,4d703212,temporal limitations,,Will Scotland win their opening game against Germany in Euro 2024 this Friday?,temporal_question,temporal
4,temporal_question,"What will be the outcome of France's snap legislative election, taking place on June 30 and July 7 this year, and how will it impact the country's government and domestic policy?",Abstain,f5b3b7de,f5b3b7de,temporal limitations,,"What will be the outcome of France's snap legislative election, taking place on June 30 and July 7 this year, and how will it impact the country's government and domestic policy?",temporal_question,temporal
5,temporal_question,What exhibition will be on display at the Royal Academy in London from 18 June until 18 August this year?,Abstain,e5210fae,e5210fae,temporal limitations,,What exhibition will be on display at the Royal Academy in London from 18 June until 18 August this year?,temporal_question,temporal
6,temporal_question,"What is being investigated at Sutton Bank this year as part of the three-year archaeology project, including its potential secret Nazi history involving German aristocrats and a spy?",Abstain,05096960,05096960,temporal limitations,,"What is being investigated at Sutton Bank this year as part of the three-year archaeology project, including its potential secret Nazi history involving German aristocrats and a spy?",temporal_question,temporal
7,temporal_question,"What event will take place this week when a couple, Brian and Alice, wait tensely for their daughter to return home from Australia in the Italian production of Caryl Churchill's one-act play?",Abstain,39c0f714,39c0f714,temporal limitations,,"What event will take place this week when a couple, Brian and Alice, wait tensely for their daughter to return home from Australia in the Italian production of Caryl Churchill's one-act play?",temporal_question,temporal
8,temporal_question,What significant announcement did Apple make about ChatGPT at its Worldwide Developers Conference earlier this week?,Abstain,df1824db,df1824db,temporal limitations,,What significant announcement did Apple make about ChatGPT at its Worldwide Developers Conference earlier this week?,temporal_question,temporal
9,temporal_question,"What was the unemployment rate in Australia last month, when the economy added a net 39,700 jobs?",Abstain,8da4acb6,8da4acb6,temporal limitations,,"What was the unemployment rate in Australia last month, when the economy added a net 39,700 jobs?",temporal_question,temporal
